actual_yield,predicted_yield_lr,predicted_yield_rf,predicted_yield_xgb,confidence_score,yield_loss_risk
31.94083969,68.87151673666268,30.50775609408684,30.568047,87.5,High
80.6364907,89.97075191406469,28.8355259981022,39.51262,75.0,High
63.42397629,36.1440904663999,63.54206954181219,63.629375,75.0,Medium
46.06838454,69.37119709632408,46.184438044759844,45.80938,87.5,High
56.01699826,89.56582028796753,52.62593349609557,53.25996,87.5,High
80.44092988,116.84885492315054,83.47857450904957,84.85598,75.0,Low
56.60801227,35.60060133582148,54.703034567320884,54.422302,100.0,High
117.8000185,110.22561835985881,124.35908174217026,131.27486,50.0,Low
76.66666667,85.79629560436445,76.81286890452242,73.22231,75.0,Medium
76.66666667,118.41026814338784,74.39587799742338,72.3191,100.0,Medium
64.59994627,98.6141723777059,71.12329231034234,74.66273,100.0,Low
65.0,14.08187761172158,63.21822952712319,65.16287,50.0,Medium
68.736,31.586298478568466,68.41144152612182,66.91777,100.0,Medium
8.0,101.27006512548587,9.176962116057108,0.5867615,100.0,High
62.65599831,62.45422565796014,63.918721406470496,61.257828,75.0,Medium
10.87248322,108.46345322748125,6.117681527747841,3.9659848,99.21875,High
70.1793722,120.82368802432872,65.15005803903966,64.4588,50.0,Medium
61.2360085,49.19873514203795,59.64289130542167,60.29195,100.0,Medium
42.6,87.7848895037751,43.521781468239986,42.916157,87.5,High
115.0,274.8888797374543,101.44618943223006,101.96685,25.0,Low
42.77131446,95.38376084827622,41.41454911925126,40.645798,75.0,High
180.0,111.4588885253578,289.48958414487754,354.76425,0.0,Low
70.0,64.20549403648074,69.98068355560363,69.66388,50.0,Medium
52.07692308,69.091215489221,40.68233687340089,38.749733,87.5,High
111.1500849,99.92152385038568,113.98169072763682,111.295746,50.0,Low
58.73781513,86.87129919318156,72.59719207954278,68.58085,100.0,Medium
62.4911032,32.306517473616154,52.786770652323156,43.625668,100.0,High
42.34489311,86.3608342726367,38.757788549622326,38.86556,87.5,High
125.0,100.24348057200854,95.37575479516619,114.077446,0.0,Low
57.72222222,82.46091918080486,64.23254739833835,62.06176,100.0,Medium
73.19911012,48.52483323354724,69.97543131052636,69.83828,75.0,Medium
2.027494108,108.63701690501543,1.8460278870067632,3.5411272,98.4375,High
50.91818182,82.03659130099072,50.241914816957525,50.431458,100.0,High
358.8235294,113.82647677588615,311.219346921363,306.05136,0.0,Low
69.2,64.27894528340123,75.90850863150628,71.27326,75.0,Medium
7.242890995,127.54951282734837,20.451095092664914,22.185371,87.5,High
53.13839286,69.31902385965164,51.18681484540768,51.817577,87.5,High
85.57536042,72.71065432248098,79.24992733970842,78.668045,75.0,Low
55.35384615,106.7140982268639,51.87128958368109,51.70923,100.0,High
303.3316507,109.86236775508885,252.16457366884805,209.66817,50.0,Low
41.84804631,34.56599476512807,29.181614348802444,30.879347,75.0,High
57.61298932,87.08693680118796,57.43963270740189,57.34681,100.0,High
28.94736842,87.64376179056684,40.76776708937022,39.5483,87.5,High
21.0,113.09249193648796,17.448949163175936,19.85131,87.5,High
28.18082192,69.0913069491645,28.754540281617142,28.12919,100.0,High
50.64160401,48.006254502883465,51.18711652516638,51.189053,62.5,High
76.0,13.884997781610622,61.08316994699375,60.025764,100.0,Medium
100.0952341,119.81405448311428,126.44263541358141,121.687546,25.0,Low
134.9029496,83.10951439669334,118.04469503410655,119.88202,0.0,Low
84.55384615,98.66250483454802,80.27920537474752,79.89947,50.0,Low
603.8461538,107.63943061736504,478.26196555605134,341.58154,100.0,Low
67.0,84.8445127178206,64.62733263300348,66.639435,50.0,Medium
42.90625,100.44343884814737,46.20650444834645,45.12876,75.0,High
5.419753086,88.29773174203675,4.431881050801669,10.115068,96.875,High
40.875,69.14560045739896,43.657769033894596,40.86894,87.5,High
31.94594595,94.69876560851526,30.73804934216018,30.59465,68.75,High
38.38696538,112.10458426421181,38.57078792273126,38.64099,100.0,High
46.0,64.51814613544936,45.28936778982574,44.201485,87.5,High
48.88392857,96.58147775362517,52.08879797169931,53.297874,62.5,High
44.58230683,34.80961195717266,42.722149573983515,43.139957,100.0,High
54.825,48.002685683938495,54.81110309545219,54.237015,75.0,High
73.37704918,121.77701125438054,69.18818272001958,69.02633,100.0,Medium
13.79679144,91.07384555578776,14.014251746459003,26.42926,100.0,High
100.0,86.35246504185102,99.32573939999138,97.61926,100.0,Low
50.0,91.35913427438348,53.06183945247731,54.169926,87.5,High
62.28813559,64.87113954100727,72.88605289499701,70.515816,75.0,Medium
121.8846154,32.50672608074986,95.4491301194948,92.77388,50.0,Low
43.03829787,47.92637674765247,47.89030144724682,47.2308,62.5,High
51.37906977,86.63747362205606,41.226749557275426,46.326275,87.5,High
7.460155985,89.02671379691442,35.783090828963296,41.542465,75.0,High
116.9740341,82.79270620697442,116.44246858714834,108.35167,100.0,Low
100.2970031,83.35410459525049,87.22962699605075,82.973495,75.0,Low
40.84403494,35.91903354540604,45.032617698100985,44.321663,87.5,High
65.0,82.7275076699813,60.03512298804613,63.72986,100.0,Medium
43.70386608,121.67590910292958,42.676094640222644,42.37028,87.5,High
7.471204732,89.9068094050174,33.114100884740175,13.485706,93.75,High
73.10344828,65.5638873417246,70.5905895059882,66.91421,75.0,Medium
35.25793103,112.27843974473033,31.57144419010262,29.790512,68.75,High
8.0,114.33020611066769,7.156806064203234,3.8653998,100.0,High
78.29824561,122.05496338533673,78.08953137794276,78.56949,50.0,Low
70.0,118.24930852792428,53.777493867648815,50.314938,100.0,High
137.578,115.46745838169132,127.43383134188258,131.60814,100.0,Low
36.88405797,112.0875708720533,38.10278776334492,38.368675,87.5,High
36.04210526,86.49497408534826,65.94239589135367,62.60924,87.5,Medium
40.65065112,97.37017462555306,43.62428597159946,46.378475,100.0,High
43.54545455,100.85951881108839,42.08470186956815,43.93608,75.0,High
20.0,112.86930261299837,12.64349793130765,13.995496,96.875,High
66.12888377,115.97368483429044,71.70069184102418,71.163345,75.0,Medium
66.06650042,48.51789215727733,63.35012584216883,62.872124,87.5,Medium
95.9375,98.70852795790385,93.35926383642065,93.30508,50.0,Low
37.15207373,47.80192601948252,41.08378230727083,42.650772,75.0,High
2.920454545,108.38451543368899,2.782711097183419,4.1883907,96.875,High
59.32307692,82.45325515140149,70.58584857039648,70.789055,100.0,Medium
40.81846154,112.15045296913829,40.862431515180305,39.738728,87.5,High
122.1370773,82.46029885195485,123.76812370889945,125.19459,75.0,Low
38.21621622,69.3476399687597,38.751236737268734,37.932842,87.5,High
130.4920718,83.06755636393494,129.79766090462607,130.3547,50.0,Low
61.72291667,82.41711760107603,61.52419257309117,61.3761,100.0,Medium
322.2222222,115.66906340494171,279.59286622953556,294.33765,0.0,Low
23.91691395,94.57476330688819,25.23827922698251,25.763386,81.25,High
65.71428571,14.709611090848952,64.27765570238611,63.37884,75.0,Medium
96.10352941,116.28203947928225,96.356010432888,99.73491,50.0,Low
348.6486486,119.39208631083112,398.9470695644551,468.65668,0.0,Low
68.81903898,70.04572581509234,55.87834394868205,51.91428,50.0,High
83.49400369,118.59418778508123,69.5519835176359,78.88581,50.0,Low
30.35980149,94.68373488078804,31.579204000819427,30.291203,100.0,High
2.909090909,108.38405913130329,3.009850391530039,0.6289426,99.80469,High
76.0,118.45587281769392,69.34897582273817,70.685356,75.0,Medium
59.85999229,52.34493062652527,55.045497847057725,55.635326,87.5,High
67.44999838,101.89068146000257,72.30869591752054,70.989235,75.0,Medium
85.54812398,77.96876296908849,85.8260959973083,90.99588,50.0,Low
45.17647059,69.36961806395348,50.28504793321595,49.880367,100.0,High
66.50027307,99.06476833178698,86.40124967925232,82.9457,75.0,Low
48.60400701,36.86935314644411,45.279889296284445,45.06791,75.0,High
66.75,64.43298655821097,75.34665049125294,73.1184,100.0,Medium
645.0909091,253.30001922468364,728.4912355518552,728.83545,0.0,Low
22.47761194,47.82478362373013,35.24532716584571,35.942787,100.0,High
22.47368421,47.82775342255357,35.50955651437884,35.694904,100.0,High
27.0,112.05454266757081,33.736019114573644,34.14843,87.5,High
10.34482759,96.87442414327869,29.270059764579788,53.537464,87.5,High
30.28571429,94.56927402378393,27.74243152697331,28.709953,87.5,High
800.0,127.26942196694117,698.8909071973607,694.14685,0.0,Low
71.95505618,115.71675951280352,70.47820406803001,72.92825,50.0,Medium
81.25176737,90.18015489625081,27.604543389542386,45.310665,100.0,High
10.3,112.85686149161704,9.793258724969279,14.368029,96.875,High
49.52005348,82.18181510596158,45.103631359939506,46.59999,75.0,High
99.55797973,82.38033190943213,99.70872269405288,99.01302,50.0,Low
37.53436807,94.88647915416416,31.978151413213,33.12395,87.5,High
2.75,89.71797965007627,2.7436550796148174,3.6845753,100.0,High
33.29578947,112.12457763834486,36.81663885510531,36.102352,100.0,High
39.90000606,55.21793842415695,43.21456310313974,44.55901,75.0,High
2.6,108.37458941621809,3.220863329617137,-0.085971706,100.0,High
45.35353535,47.92688059272723,47.12219512869986,48.937508,87.5,High
65.0,104.38250864869393,73.12273907197935,73.560295,100.0,Medium
69.54198473,122.57493229757253,63.15197181825857,61.03012,37.5,Medium
73.66666667,63.678123789262074,42.035699313552605,44.75625,75.0,High
56.5911215,48.01381084865659,56.65164669537432,55.45931,100.0,High
42.22857143,82.04240193538598,42.277597340265636,43.56018,100.0,High
84.54995837,98.90823036746231,87.73812277715223,88.845764,25.0,Low
46.61764706,34.88189587350591,46.029725618677524,45.73691,62.5,High
53.5,82.05972680632883,51.7930250588927,51.196617,75.0,High
108.8201342,73.05656309281164,115.01233280006345,108.83395,50.0,Low
57.05999716,37.46356066905901,59.97345444704069,58.889706,75.0,Medium
300.0,112.18686683459612,329.76959040205674,352.5237,0.0,Low
57.57627119,88.3760776628428,83.97119808948129,83.14003,75.0,Low
266.6666667,116.2748375605916,334.7729568482563,292.7377,0.0,Low
43.3001139,48.133166823119964,42.21642886777899,44.06216,62.5,High
71.3240026,56.750585514937036,68.87051038829199,69.27914,100.0,Medium
84.12997199,82.84496443908513,74.20799261051519,73.07734,75.0,Medium
104.0041365,116.02977247968862,98.61492520314673,101.282074,50.0,Low
50.0,4.952010766601802,48.466639659031806,40.595284,87.5,High
51.03508772,69.54872672081542,45.83200281141033,49.190258,75.0,High
104.7272727,81.93737741404424,99.82329768678201,109.77549,75.0,Low
19.25925926,94.35023473657593,19.329113619944334,18.945175,87.5,High
40.0,97.01024331173521,37.027368874197975,26.559505,100.0,High
2.15066144,108.85679525507757,6.0671260951345936,3.4788713,98.4375,High
55.07692308,100.52601714301385,35.689595865948014,31.245043,75.0,High
72.69565217,77.2132265052849,63.106992461253554,63.20727,87.5,Medium
97.5,98.8145351216055,146.9959387776051,145.01747,50.0,Low
336.3636364,109.76924642550154,320.4062760088119,299.2242,0.0,Low
50.346875,86.66614161609768,57.98952909931415,59.86415,75.0,Medium
95.6043956,93.26616935219224,87.74457031893047,87.985596,100.0,Low
35.62196043,69.88487284982197,32.161197081315024,34.273453,75.0,High
40.56117743,48.569632211059954,40.99053384132956,41.715145,100.0,High
38.60763521,34.78026581516754,40.62292967901681,40.696507,75.0,High
19.95229835,47.86015043598219,19.23570087713826,21.754274,100.0,High
18.63874346,92.04139732240107,17.559720590326553,17.023066,93.75,High
60.40798174,32.242670637778374,60.35407651120671,59.03082,75.0,Medium
71.73611111,64.63216237935681,69.4804905145387,70.68711,75.0,Medium
353.1504065,117.036313489062,476.1578353348418,521.0365,100.0,Low
58.63032407,72.36389593169015,55.83769795522079,56.174286,62.5,High
79.75995519,82.49079748490644,73.96528413494286,73.229,100.0,Medium
55.27530364,47.95192984823704,54.44456239817685,51.947292,50.0,High
35.77605754,35.60644193887673,40.34434480786042,41.036232,87.5,High
50.72110553,48.05641528892589,54.27167336331113,54.269367,100.0,High
82.30599676,117.70396823931623,85.46202142018973,85.4814,50.0,Low
51.68803205,48.468436619829916,54.3823911352583,54.83257,87.5,High
301.1111111,116.95659224919919,340.4154307773773,332.90164,0.0,Low
38.98390666,48.323344723016206,43.04630707556159,42.853657,87.5,High
82.84615385,67.38055447420507,82.19357247457974,83.312515,75.0,Low
67.96078431,32.759507895672286,75.2487169450221,76.164696,75.0,Low
90.25,98.93565782721495,90.96084874304007,89.53989,50.0,Low
55.96707819,35.124581087774516,58.69492857007236,58.61394,100.0,Medium
63.07600355,62.817696066821846,64.02648741938718,65.063255,75.0,Medium
1.688622754,108.36570051245998,1.539079249851778,2.7351682,100.0,High
350.0,96.71966257284384,317.28595212012885,291.76508,0.0,Low
478.3382789,162.60667994544832,472.59723140818977,365.6193,0.0,Low
166.6666667,117.30830416232631,216.5244309537642,176.53114,0.0,Low
48.03358209,69.16477375841046,42.29214403205934,41.838108,75.0,High
52.50800096,51.697331070018414,49.83172990571251,50.951096,75.0,High
69.35000952,101.8495696351786,70.47592556594995,69.833405,50.0,Medium
306.3348416,115.18463060745721,289.7846756548916,238.0795,0.0,Low
52.78421053,82.28666142098787,59.445019092893766,57.364857,87.5,High
61.68799831,59.19372112888428,62.51751873908409,62.66504,100.0,Medium
193.4640523,117.2685486216277,132.05408590089732,130.19225,50.0,Low
909.3851133,163.24731727869846,498.6678006861142,486.7621,0.0,Low
85.75,79.63603036675602,71.47382460742575,70.801926,100.0,Medium
56.60022997,94.10033800406742,50.99307833026188,55.372036,75.0,High
37.40870435,94.99119172619261,38.90387820465138,38.175537,100.0,High
53.86232265,90.57898474335947,48.69289834170662,49.03481,75.0,High
79.46774194,115.69732726643807,72.33236998429231,75.64587,100.0,Low
307.3170732,110.60030245758982,301.83148904712397,293.79874,0.0,Low
65.71600012,73.93462897703758,68.27830452353184,68.12293,100.0,Medium
223.0769231,115.9753535173996,176.17131956326958,195.87158,100.0,Low
41.46399933,36.01914482709779,40.39201339666078,40.95068,100.0,High
300.0,96.7282002105886,303.2567909502528,307.7682,0.0,Low
63.82846489,102.86343096931083,161.67635723146464,167.00694,0.0,Low
38.55839416,112.08338316095536,39.53154883223858,39.77248,87.5,High
16.49387755,101.53710155446235,16.62125332849319,18.521973,100.0,High
75.66666667,238.66331505239145,76.67028196933873,84.73985,75.0,Low
47.05263158,87.31129758075497,46.13013607668052,46.250805,75.0,High
60.12648221,82.34412978571041,55.894772048080384,54.744576,100.0,High
290.9090909,96.1269602835979,294.0460679629796,299.26767,0.0,Low
50.56199515,69.57281033053279,32.19405800104108,32.952156,87.5,High
54.88888889,32.53993690728824,41.82553494919053,37.225075,87.5,High
64.61198901,37.86415292044113,67.88198471955899,65.88335,100.0,Medium
8.808988764,108.42155618985757,4.655950618062583,3.921829,99.21875,High
38.0,82.13045624776774,44.40563892655321,41.651314,87.5,High
97.0,98.70578920284007,94.8703535517491,95.03516,100.0,Low
51.03305785,69.17130087448992,45.509370197909355,43.467163,100.0,High
56.56400025,58.94740727575688,53.09062151135661,55.873535,100.0,High
10.7393639,115.90310257457273,21.0833150731211,16.84502,100.0,High
50.0,96.10897970024443,22.744513857590736,21.956564,93.75,High
60.0,118.3544756709323,69.14970536785424,64.84967,50.0,Medium
99.80815429,90.43277263090035,103.21852586197024,96.11173,50.0,Low
8.504398827,89.65311321355274,25.82771457332995,18.61669,93.75,High
55.11199331,51.36432905254943,59.04713403350239,58.54448,87.5,Medium
41.33886256,69.1443264312692,40.07688764999896,40.186554,62.5,High
36.3195122,81.8961610256349,43.409318826778026,44.798203,75.0,High
133.3333333,88.94515377289225,128.91124450460532,125.40461,75.0,Low
45.86538462,77.78992765933516,42.36964895131748,41.97162,100.0,High
8.595988539,89.11535275423701,39.73121028406742,25.551685,87.5,High
71.42857143,91.31957031729759,71.92512917085195,71.63934,50.0,Medium
56.8960049,50.02782882184927,54.655006566308224,56.139942,87.5,High
36.91743119,112.04959124790733,36.97372268683702,37.155556,87.5,High
59.49199442,54.8460801070833,59.00396572431408,59.79666,37.5,Medium
800.0,122.27939852237779,583.3434403598553,687.19855,0.0,Low
38.09090909,94.69004981463901,30.96885234683034,30.838718,93.75,High
84.88970588,78.56734802900638,84.22233085960119,85.92511,25.0,Low
80.0,118.63779949177173,82.93157425595818,84.43954,75.0,Low
62.2934927,48.35387975483937,61.84143115476103,62.126793,100.0,Medium
53.91200523,56.33068013798327,55.05523383094691,55.692566,100.0,High
28.796875,26.082462469952105,27.256079806461056,29.232637,87.5,High
251.4213198,116.96496131323647,255.84543243988188,193.3668,0.0,Low
39.2244898,82.14973990551944,38.13021915552619,37.535492,75.0,High
80.0,118.438226045572,77.76861627325263,74.78066,75.0,Low
122.5499053,99.87273673447912,117.64345649214802,114.523735,0.0,Low
65.0,111.1179430588978,64.289037159478,63.607822,87.5,Medium
50.38356164,81.98758179056281,44.31483662997145,40.451035,75.0,High
43.55769231,100.88554130570708,41.85840946913553,39.806614,75.0,High
63.69426752,89.27840882341715,64.03122791182011,63.58986,75.0,Medium
49.10077519,34.961693829062085,49.170998121920995,49.66184,62.5,High
21.56097561,72.5661711070892,380.3985988672787,375.4571,0.0,Low
72.19992491,99.37930269058566,92.59279449586876,92.472824,50.0,Low
27.10716872,95.16661070973149,32.49542075525542,36.57948,87.5,High
37.84090909,94.99822522412735,42.32904486010053,42.448967,87.5,High
45.39705882,82.0554731702734,40.43143779206054,39.522896,87.5,High
30.0,118.0107120518125,34.59462354526065,36.0666,87.5,High
76.69902913,93.62558189112458,227.23851331930473,234.05826,50.0,Low
92.35955056,116.25390910503698,93.95515340999829,95.427414,50.0,Low
13.94117647,88.55415107366511,15.848094479622487,13.0402975,96.875,High
63.392,44.289177296055264,62.60377659932171,61.952908,50.0,Medium
138.0952381,142.1479356749248,563.3604997314274,364.53616,100.0,Low
43.8,112.0325533338856,30.588119813700015,31.871284,87.5,High
44.66906276,48.22188655177982,46.11245031373094,46.055523,87.5,High
59.7,75.95279301558743,59.92951840548557,60.33579,50.0,Medium
38.07843137,112.05583918318801,37.9007723590126,37.246765,100.0,High
68.58533145,32.46173350789472,69.49889386061767,70.038185,75.0,Medium
34.4,82.11827903985287,46.07389841361829,47.240913,87.5,High
71.0,444.8728442444914,61.46881056645312,70.09757,100.0,Medium
73.71821897,80.93118165271359,74.17840452369177,74.00901,75.0,Low
24.57142857,94.49161032765298,21.543607692871074,22.92998,81.25,High
28.90243902,94.59624707108735,27.98460066785395,29.328846,81.25,High
18.78769231,111.83947432645267,23.948445405842644,25.648872,87.5,High
39.77785978,86.4749037926459,45.373456902961834,45.502632,87.5,High
50.92200092,119.61370852951548,55.95654972807893,54.62881,50.0,High
4.116008571,98.50975679490212,9.175797239329626,15.419283,100.0,High
76.37398374,65.25009556673298,72.87252385437837,73.798996,75.0,Low
58.33333333,63.701898663541726,65.52971875906114,65.95462,50.0,Medium
678.2945736,213.61942069265584,659.1539472569908,644.4302,0.0,Low
84.94292462,80.49263827255803,77.24882265768385,79.390854,75.0,Low
33.568731,112.6966469120745,35.79476688848671,35.47111,100.0,High
70.0,118.25348907046104,69.9845461582448,68.88846,50.0,Medium
65.54998716,100.85054428332658,69.90301214164951,67.7928,100.0,Medium
52.77835052,65.88222029395821,53.32857625394244,55.43891,100.0,High
43.96946565,94.88518750958335,41.5414465883362,42.030754,87.5,High
16.61290323,94.38734633795657,21.85980552570671,19.455873,100.0,High
7.428571429,118.32762877213557,29.20552411014266,21.292831,81.25,High
2.545454545,108.38024644555934,3.2023044295305305,7.173342,96.875,High
75.02930832,89.28334062235076,56.60957058160387,55.48018,75.0,High
64.55083378,89.27930128156962,72.0763661376458,68.77198,100.0,Medium
40.09067688,47.72187158726662,37.39334215318727,35.04379,87.5,High
90.66666667,552.491164350808,85.61122281720678,79.15836,75.0,Low
14.53846154,112.896137799906,15.731051202957946,22.79615,87.5,High
40.05510403,69.73797998042069,40.76152576384362,42.080036,87.5,High
72.14285714,119.02739980191281,73.46774014099549,72.604095,50.0,Medium
82.09383378,128.97236961777756,79.12781169470787,78.301315,75.0,Low
16.50285714,113.0904253706709,32.51471854562435,27.48529,100.0,High
89.0265252,116.04649455694894,85.3364974572756,85.516624,50.0,Low
80.0,104.50647454298559,80.094714863451,80.4665,50.0,Low
27.39837398,94.47453013096177,27.075335021703545,27.772882,93.75,High
5.636449037,88.93806777134911,37.94333484433548,36.540627,100.0,High
61.58100264,82.44213637324276,59.30392678364929,55.639545,75.0,High
70.0,118.26814732545438,79.24034489543618,76.26239,50.0,Low
94.16002701,81.92381416990682,88.8826563859352,89.84454,25.0,Low
53.4,82.06309622587332,52.05346307716759,50.00009,62.5,High
1.3,112.78287664289373,1.3078903885360693,1.4194357,99.609375,High
106.608009,113.75814209678829,114.49372097095278,129.04515,100.0,Low
7.879187817,108.51764208135666,5.604554391659482,3.1867402,98.4375,High
126.362982,84.94004867230922,175.6180773429708,138.21095,100.0,Low
55.92799938,73.86944525209117,54.896317502845385,54.01759,87.5,High
41.77419355,112.15491714384828,41.579103563694204,40.732185,87.5,High
77.0,81.19385097922523,75.16396708686878,74.02362,50.0,Low
55.69993683,35.4458920168845,52.41770901024857,51.599873,75.0,High
125.7142857,97.81044932220001,96.48416652485228,103.61119,100.0,Low
103.0,274.8888797374543,101.44618943223006,101.96685,25.0,Low
42.18181818,82.03952421415681,42.2214376240338,43.916775,62.5,High
1.380952381,68.95400745881362,29.78753334388489,25.271015,87.5,High
40.46666667,111.98412133919982,41.98620008277048,42.12872,100.0,High
54.24324324,48.03807151532898,54.09478229408005,54.70306,87.5,High
1.0,101.16840125976591,2.1363699626462647,9.984525,96.875,High
472.4703737,90.35739784965362,351.6541274214059,300.9386,0.0,Low
67.87378641,82.11781730179263,57.67584684198031,57.056202,100.0,High
34.12589413,69.69295329479557,37.472784261819434,39.344807,87.5,High
30.3030303,94.6511867542408,30.46080813853991,30.291618,87.5,High
150.0,103.56635345284417,282.3818819980216,362.49854,100.0,Low
48.29850746,69.1378835349747,45.22910050627824,41.98549,75.0,High
32.53554502,94.66427512836444,31.810505580955336,31.387884,93.75,High
64.43719413,90.4983919868652,60.77743447393223,60.626877,87.5,Medium
52.875,82.47297482724254,53.358699890077126,56.257717,50.0,High
35.72339146,69.64928673856818,35.25940003992571,36.604137,87.5,High
5.085910653,108.43599266444267,4.654764711495438,3.5761366,99.21875,High
28.94565217,113.14283537028184,28.821889392908975,26.709614,81.25,High
36.83820813,82.66815450238812,40.648463682563545,43.620644,75.0,High
25.98591549,94.53919272893856,27.754150358464678,28.056278,100.0,High
37.18548387,112.0414686696213,37.46890029103577,38.034157,87.5,High
97.88405797,120.06580073483252,97.47190597915406,97.249214,25.0,Low
53.06595745,82.45183239727953,54.21959459310818,56.74175,87.5,High
48.76275208,35.059639582958354,48.859932697301545,48.11153,75.0,High
63.11460895,48.481866919542014,62.84911368502981,63.604126,100.0,Medium
48.83953488,82.18332644545958,55.2205884759917,54.91827,87.5,High
28.43333333,113.28670554270502,28.81118640415377,27.970705,93.75,High
48.0,81.96130815890751,45.15207143815503,45.67709,62.5,High
32.63636364,103.84004668988176,32.61854972953346,30.95186,93.75,High
49.29059829,77.91139660054591,49.332998242528774,48.64192,75.0,High
60.52305884,130.14524808186096,61.00253625156987,61.052513,62.5,Medium
91.44098267,89.96902203573296,90.6087029995392,89.91183,75.0,Low
100.0,87.71086707587254,102.14253458769994,117.214,50.0,Low
38.08,112.07178978747616,38.43016116425996,37.984833,75.0,High
36.18183089,112.95728609755352,39.371137514746096,40.347797,87.5,High
118.7500681,99.64803685961408,101.74188817563467,98.94609,50.0,Low
114.2857143,90.57993505013474,79.63489144476475,92.08587,25.0,Low
83.44777563,79.90591401703165,77.4955479587766,75.7289,75.0,Low
46.33570476,48.27792728394613,48.10515499600288,50.351707,75.0,High
2.620689655,108.38163484583838,2.751990888172836,3.4583395,99.21875,High
112.2580321,82.6792675078342,112.25823973943163,111.86899,50.0,Low
5.0,112.75492225594132,4.905455598307919,8.093135,100.0,High
100.772351,116.85335186230571,91.69985386180068,91.86837,75.0,Low
50.73809524,77.9179573541686,49.255167311816216,49.373547,75.0,High
61.79792746,79.18152374995228,60.10471855894264,61.37759,50.0,Medium
55.94383427,132.50575462525717,55.443021476207974,55.958748,100.0,High
22.43243243,94.41110408728815,21.996422318767124,21.024387,93.75,High
327.2727273,118.8982247316325,368.7193734742904,380.35263,0.0,Low
38.07619048,111.99248953486686,40.54768193884638,39.33197,100.0,High
37.04948454,71.5714813161762,21.542887009724076,30.990103,87.5,High
3.105263158,89.72836185524231,3.125791116200712,4.625417,98.4375,High
48.8372093,96.51860086328276,48.21697953513454,48.61771,62.5,High
117.6170727,91.49281978763835,132.25709324026977,127.11865,100.0,Low
75.0,98.50894862784943,76.463376723607,76.828865,100.0,Low
3.2,88.60276988647526,3.118636890978432,3.9948423,99.21875,High
72.0,64.07286523601769,76.20922267414662,74.40156,50.0,Low
50.63598091,49.20240033406313,50.18123834617743,51.15373,75.0,High
38.67844523,120.65349274886913,39.7796205710014,38.06081,87.5,High
3.245762712,108.4804269765093,3.15409930160024,3.0374231,98.4375,High
102.6050738,82.7563517733632,107.39606390528516,107.3847,0.0,Low
39.05060241,95.39487188630804,42.35773293197395,44.655045,75.0,High
49.20400293,39.911574641167896,49.976212875872505,48.737736,100.0,High
32.31182796,82.08029368491238,39.90221317089415,39.822903,75.0,High
48.77777778,69.05077347139792,47.35629813708031,45.734505,87.5,High
59.43333333,82.32611922476289,58.60332840414643,59.175434,75.0,Medium
2.0,89.69845976169118,2.0029315971639114,1.7997078,100.0,High
75.0,14.276131189276043,66.71413884397484,73.10596,100.0,Medium
74.68067227,131.72213634088862,73.16275128032507,72.64234,100.0,Medium
87.84701376,118.33841011129017,80.84059070446209,79.04259,75.0,Low
50.4695122,78.02579834136455,53.39395735260174,50.840523,87.5,High
194.9912127,118.66797528495829,318.0852491240402,393.1172,100.0,Low
61.53198547,51.37261413511634,62.00515754290378,63.124954,87.5,Medium
65.55240793,130.1994676626743,67.28102722990648,67.55526,100.0,Medium
87.16247666,114.15604893077519,101.6683722933072,100.85396,50.0,Low
44.23196794,47.90963915750001,40.62970121072951,39.276936,87.5,High
35.35171261,47.748226551251335,37.927742295998904,38.11904,87.5,High
58.5,115.89372092706282,61.011337474647,63.19372,87.5,Medium
63.4499545,81.18619312700702,60.917984783813125,63.17102,100.0,Medium
44.4916318,69.17586041212142,44.029248016589754,44.15129,75.0,High
12.9,112.91584040707782,11.2649218679343,11.095914,93.75,High
114.0,99.77798572815516,108.59076008139151,105.403786,75.0,Low
3.0,108.39552122384984,3.7569635830061783,6.601016,95.3125,High
37.22522523,112.08739547009164,38.1969952455534,37.747456,87.5,High
71.42857143,90.91315517315948,88.18523775875168,91.64647,75.0,Low
83.60034159,99.0163279788259,86.35727451360242,88.58331,25.0,Low
94.35899183,129.35026115840373,96.09369617830369,97.67772,75.0,Low
3.119047619,89.72849736538222,3.1000528267579193,4.2262473,100.0,High
23.06849315,47.6092328880126,27.071957701064324,28.81716,100.0,High
70.0,118.73551478029322,79.63731189716746,76.87098,100.0,Low
89.98397436,80.89565549504152,94.66602504173831,94.18835,100.0,Low
60.11388889,86.87460126295893,62.90164235553803,60.718403,75.0,Medium
41.11068702,120.7091839006767,40.787243649174336,40.913662,75.0,High
39.97923157,94.84849759914282,43.93685825464387,41.2897,75.0,High
90.0,118.49517572704089,70.27877215078678,70.00584,75.0,Medium
29.37142857,94.54508575598992,27.98547013632762,26.618809,100.0,High
51.0,87.62485908622368,31.09261346238618,31.992851,87.5,High
50.18571429,69.22068245828444,47.17161660141462,47.61631,75.0,High
75.73,82.85087899979384,69.38205596548131,71.757,100.0,Medium
50.04199933,31.540981908665216,49.61995647480957,49.298466,100.0,High
22.85714286,94.53525656575876,25.967969409230363,28.16957,81.25,High
13.5,113.12935249489215,21.884049833842667,27.053772,100.0,High
66.09999888,78.05526865081764,62.84794070695115,63.499687,87.5,Medium
47.70526316,75.98743087081016,46.463170165861996,46.478527,75.0,High
